"Storage Boxes","BX20","#179062","2022-02-22","2022-03-21","1.0000000000","4.9000000000","4.9000",""
"Storage Boxes","BX40","#223630","2022-01-28","2022-02-27","1.0000000000","9.9000000000","9.9000",""
"Servers","SB27","#929826, ""nexus1"", 2a01:4f8:160:5329::/64","2022-02-22","2022-03-21","1.0000000000","20.9891000000","20.9891","929826"
"Servers","Primäre IPv4","78.46.128.246, Server #929826","2022-02-22","2022-03-21","1.0000000000","1.7000000000","1.7000",""
"Servers","EX51-SSD","#948032, ""kvm1"", 2a01:4f8:172:3bdb::/64","2022-02-15","2022-03-14","1.0000000000","47.3000000000","47.3000","948032"
"Servers","Primäre IPv4","138.201.194.29, Server #948032","2022-02-15","2022-03-14","1.0000000000","1.7000000000","1.7000",""
"Servers","EX42-NVMe","#990217, ""pip-prod1"", 2a01:4f8:172:1943::/64","2022-02-18","2022-03-17","1.0000000000","37.3000000000","37.3000","990217"
"Servers","Primäre IPv4","138.201.64.68, Server #990217","2022-02-18","2022-03-17","1.0000000000","1.7000000000","1.7000",""
"Servers","EX42-NVMe","#993634, ""pip-prod3"", 2a01:4f9:2b:1f50::/64","2022-02-18","2022-03-17","1.0000000000","32.3000000000","32.3000","993634"
"Servers","Primäre IPv4","95.216.226.47, Server #993634","2022-02-18","2022-03-17","1.0000000000","1.7000000000","1.7000",""
"Servers","EX42-NVMe","#997812, ""pip-prod2"", 2a01:4f8:a1:21c::/64","2022-02-18","2022-03-17","1.0000000000","37.3000000000","37.3000","997812"
"Servers","Primäre IPv4","213.239.210.54, Server #997812","2022-02-18","2022-03-17","1.0000000000","1.7000000000","1.7000",""
"Servers","EX52-NVMe","#1038149, ""influxdb-prod-s2n2"", 2a01:4f8:a0:9105::/64","2022-02-18","2022-03-17","1.0000000000","57.3000000000","57.3000","1038149"
"Servers","1 TB NVMe SSD","Server #1038149","2022-02-18","2022-03-17","1.0000000000","12.0000000000","12.0000",""
"Servers","Primäre IPv4","213.133.100.198, Server #1038149","2022-02-18","2022-03-17","1.0000000000","1.7000000000","1.7000",""
"Servers","EX52-NVMe","#1038150, ""influxdb-prod-s1n2"", 2a01:4f8:a0:9106::/64","2022-02-18","2022-03-17","1.0000000000","57.3000000000","57.3000","1038150"
"Servers","1 TB NVMe SSD","Server #1038150","2022-02-18","2022-03-17","1.0000000000","12.0000000000","12.0000",""
"Servers","Primäre IPv4","213.133.100.201, Server #1038150","2022-02-18","2022-03-17","1.0000000000","1.7000000000","1.7000",""
"Servers","EX52-NVMe","#1039104, ""influxdb-s2n3.prod"", 2a01:4f8:200:1051::/64","2022-02-19","2022-03-18","1.0000000000","57.3000000000","57.3000","1039104"
"Servers","1 TB NVMe SSD","Server #1039104","2022-02-19","2022-03-18","1.0000000000","12.0000000000","12.0000",""
"Servers","Primäre IPv4","144.76.136.120, Server #1039104","2022-02-19","2022-03-18","1.0000000000","1.7000000000","1.7000",""
"Servers","EX52-NVMe","#1039105, ""influxdb-prod-s2n1"", 2a01:4f8:200:1058::/64","2022-02-19","2022-03-18","1.0000000000","57.3000000000","57.3000","1039105"
"Servers","1 TB NVMe SSD","Server #1039105","2022-02-19","2022-03-18","1.0000000000","12.0000000000","12.0000",""
"Servers","Primäre IPv4","144.76.136.117, Server #1039105","2022-02-19","2022-03-18","1.0000000000","1.7000000000","1.7000",""
"Servers","PX92","#1040774, ""kvm2"", 2a01:4f8:a0:9119::/64","2022-01-24","2022-02-23","1.0000000000","97.3000000000","97.3000","1040774"
"Servers","32 GB DDR4 Reg. ECC RAM","Server #1040774","2022-01-24","2022-02-23","4.0000000000","12.0000000000","48.0000",""
"Servers","4-Port Hardware RAID-Controller","Server #1040774","2022-01-24","2022-02-23","1.0000000000","21.0000000000","21.0000",""
"Servers","960 GB SATA SSD Datacenter Edition","Server #1040774","2022-01-24","2022-02-23","4.0000000000","11.5000000000","46.0000",""
"Servers","zusätzliche IP","213.239.200.249, Server #1040774","2022-01-24","2022-02-23","1.0000000000","1.7000000000","1.7000",""
"Servers","Primäre IPv4","213.239.200.253, Server #1040774","2022-01-24","2022-02-23","1.0000000000","1.7000000000","1.7000",""
"Servers","PX92","#1048599, ""kvm3"", 2a01:4f8:222:1912::/64","2022-02-12","2022-03-11","1.0000000000","97.3000000000","97.3000","1048599"
"Servers","zusätzliche IP","88.198.6.124, Server #1048599","2022-02-12","2022-03-11","1.0000000000","1.7000000000","1.7000",""
"Servers","4-Port Hardware RAID-Controller","Server #1048599","2022-02-12","2022-03-11","1.0000000000","21.0000000000","21.0000",""
"Servers","960 GB SATA SSD Datacenter Edition","Server #1048599","2022-02-12","2022-03-11","4.0000000000","11.5000000000","46.0000",""
"Servers","32 GB DDR4 Reg. ECC RAM","Server #1048599","2022-02-12","2022-03-11","4.0000000000","12.0000000000","48.0000",""
"Servers","Primäre IPv4","88.198.6.126, Server #1048599","2022-02-12","2022-03-11","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1115374, ""apm1"", 2a01:4f8:141:6064::/64","2022-02-03","2022-03-02","1.0000000000","37.3000000000","37.3000","1115374"
"Servers","Primäre IPv4","178.63.27.126, Server #1115374","2022-02-03","2022-03-02","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1195551, ""logstash-prod1"", 2a01:4f9:4a:301e::/64","2022-01-28","2022-02-27","1.0000000000","32.3000000000","32.3000","1195551"
"Servers","Primäre IPv4","95.217.114.161, Server #1195551","2022-01-28","2022-02-27","1.0000000000","1.7000000000","1.7000",""
"Servers","SB32","#1220689, ""nexus2"", 2a01:4f8:a0:7161::/64","2022-02-22","2022-03-21","1.0000000000","25.1908000000","25.1908","1220689"
"Servers","Primäre IPv4","213.239.220.248, Server #1220689","2022-02-22","2022-03-21","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1221613, ""kvm4"", 2a01:4f8:13b:2add::/64","2022-02-10","2022-03-09","1.0000000000","37.3000000000","37.3000","1221613"
"Servers","zusätzliche IP","94.130.123.171, Server #1221613","2022-02-10","2022-03-09","1.0000000000","1.7000000000","1.7000",""
"Servers","Primäre IPv4","94.130.161.68, Server #1221613","2022-02-10","2022-03-09","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1253835, ""elasticsearch4"", 2a01:4f9:4b:448f::/64","2022-02-04","2022-03-03","1.0000000000","32.3000000000","32.3000","1253835"
"Servers","Primäre IPv4","135.181.20.112, Server #1253835","2022-02-04","2022-03-03","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1253836, ""elasticsearch5"", 2a01:4f9:4b:4490::/64","2022-02-04","2022-03-03","1.0000000000","32.3000000000","32.3000","1253836"
"Servers","Primäre IPv4","135.181.20.111, Server #1253836","2022-02-04","2022-03-03","1.0000000000","1.7000000000","1.7000",""
"Servers","AX41-NVMe","#1257422, ""elasticsearch3"", 2a01:4f8:a0:4122::/64","2022-02-04","2022-03-03","1.0000000000","37.3000000000","37.3000","1257422"
